hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year,validation_auc,validation_pr_auc,train_rows,validation_rows,feature_count,train_target_rate,validation_target_rate,hyperparameters,corridor,selected,threshold,signals,signals_per_week,signal_hit_rate,hit_rate_wilson_lower,matched_random_hit_rate,matched_random_lift
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.4519076155148,52,1.04,0.5961538461538461,0.4606733176249609,0.6821923076923077,0.8738794610137002
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.5093620288426621,52,1.04,0.5961538461538461,0.4606733176249609,0.6821923076923077,0.8738794610137002
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.5237120216000667,52,1.04,0.5961538461538461,0.4606733176249609,0.6821923076923077,0.8738794610137002
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.5301123938063017,52,1.04,0.5961538461538461,0.4606733176249609,0.6821923076923077,0.8738794610137002
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.5365284534109015,52,1.04,0.5961538461538461,0.4606733176249609,0.6821923076923077,0.8738794610137002
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.5475338452327346,52,1.04,0.5769230769230769,0.44194084979431497,0.6821923076923077,0.8456898009810001
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.5565177516983305,52,1.04,0.5961538461538461,0.4606733176249609,0.6821923076923077,0.8738794610137002
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.5591642201001618,52,1.04,0.5576923076923077,0.4233952499151638,0.6821923076923077,0.8175001409483003
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.5679744916707848,52,1.04,0.5576923076923077,0.4233952499151638,0.6821923076923077,0.8175001409483003
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.5856569539800164,51,1.02,0.5686274509803921,0.4326506123505808,0.6808627450980391,0.8351572399493147
