hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year,validation_auc,validation_pr_auc,train_rows,validation_rows,feature_count,train_target_rate,validation_target_rate,hyperparameters,corridor,selected,threshold,signals,signals_per_week,signal_hit_rate,hit_rate_wilson_lower,matched_random_hit_rate,matched_random_lift
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.29445654862984283,52,1.04,0.5961538461538461,0.4606733176249609,0.6821923076923077,0.8738794610137002
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.3412341425794754,52,1.04,0.5961538461538461,0.4606733176249609,0.6821923076923077,0.8738794610137002
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.4101666503668111,52,1.04,0.5961538461538461,0.4606733176249609,0.6821923076923077,0.8738794610137002
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.42955743083225006,52,1.04,0.5769230769230769,0.44194084979431497,0.6821923076923077,0.8456898009810001
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.4417941134612886,52,1.04,0.5769230769230769,0.44194084979431497,0.6821923076923077,0.8456898009810001
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.4679471319151075,52,1.04,0.5961538461538461,0.4606733176249609,0.6821923076923077,0.8738794610137002
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.4932142682838358,52,1.04,0.5769230769230769,0.44194084979431497,0.6821923076923077,0.8456898009810001
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.5060147135375224,52,1.04,0.5769230769230769,0.44194084979431497,0.6821923076923077,0.8456898009810001
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.5213877519069464,52,1.04,0.5769230769230769,0.44194084979431497,0.6821923076923077,0.8456898009810001
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.543592735518253,52,1.04,0.5961538461538461,0.4606733176249609,0.6821923076923077,0.8738794610137002
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.5571964444422712,52,1.04,0.6153846153846154,0.4795962694074179,0.6821923076923077,0.9020691210464002
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.5612556184332999,52,1.04,0.6346153846153846,0.49871428584801164,0.6821923076923077,0.9302587810791002
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.5661264909139069,52,1.04,0.6346153846153846,0.49871428584801164,0.6821923076923077,0.9302587810791002
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.575677462718606,51,1.02,0.6274509803921569,0.4902496270033425,0.6808627450980391,0.9215528164957956
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.5830903341646704,51,1.02,0.6078431372549019,0.4708491122516505,0.6808627450980391,0.8927542909803019
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.589626881878818,51,1.02,0.6078431372549019,0.4708491122516505,0.6808627450980391,0.8927542909803019
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.5957294080885647,51,1.02,0.6078431372549019,0.4708491122516505,0.6808627450980391,0.8927542909803019
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6035714107636142,51,1.02,0.6078431372549019,0.4708491122516505,0.6808627450980391,0.8927542909803019
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6110848046847742,51,1.02,0.6078431372549019,0.4708491122516505,0.6808627450980391,0.8927542909803019
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6144258496554287,51,1.02,0.6274509803921569,0.4902496270033425,0.6808627450980391,0.9215528164957956
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6203259254971325,51,1.02,0.6078431372549019,0.4708491122516505,0.6808627450980391,0.8927542909803019
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6260465471201583,51,1.02,0.6078431372549019,0.4708491122516505,0.6808627450980391,0.8927542909803019
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6273142223561532,50,1.0,0.58,0.4423319668777783,0.6821199999999998,0.85029027150648
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6290279750044947,49,0.98,0.5918367346938775,0.45247069972046267,0.6784489795918366,0.8723378654794852
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6385408881582986,49,0.98,0.5918367346938775,0.45247069972046267,0.6784489795918366,0.8723378654794852
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6432120086171046,49,0.98,0.5918367346938775,0.45247069972046267,0.6784489795918366,0.8723378654794852
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6450949376258449,48,0.96,0.6041666666666666,0.46310154596935116,0.6808333333333333,0.8873929008567931
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6507392067742682,47,0.94,0.6382978723404256,0.4953563457177045,0.6794468085106383,0.9394375900294357
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6522417112193238,47,0.94,0.6382978723404256,0.4953563457177045,0.6794468085106383,0.9394375900294357
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6565854654857425,47,0.94,0.6382978723404256,0.4953563457177045,0.6794468085106383,0.9394375900294357
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6592694817549473,47,0.94,0.6382978723404256,0.4953563457177045,0.6794468085106383,0.9394375900294357
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6654803776813507,47,0.94,0.6170212765957447,0.4742630844397632,0.6794468085106383,0.9081230036951211
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6712096837780712,46,0.92,0.6521739130434783,0.5076979217727257,0.6808695652173913,0.9578544061302683
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6769652092284989,46,0.92,0.6521739130434783,0.5076979217727257,0.6808695652173913,0.9578544061302683
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6871538110052365,46,0.92,0.6739130434782609,0.5296746274432708,0.6808695652173913,0.9897828863346105
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6923846443243052,46,0.92,0.6956521739130435,0.5519408125976183,0.6808695652173913,1.0217113665389528
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7002263336781097,45,0.9,0.7111111111111111,0.5663118252773978,0.6804,1.0451368476059835
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7064213656069545,44,0.88,0.7045454545454546,0.5577952061434273,0.6769545454545454,1.040757402806688
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7100836651605549,44,0.88,0.7045454545454546,0.5577952061434273,0.6769545454545454,1.040757402806688
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.714035470820539,44,0.88,0.7272727272727273,0.581508453144907,0.6769545454545454,1.074330222252065
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7178254087473317,44,0.88,0.7272727272727273,0.581508453144907,0.6769545454545454,1.074330222252065
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7196017570005819,43,0.86,0.7209302325581395,0.5730868709987059,0.6810232558139535,1.0585985521103674
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7262823334162499,43,0.86,0.7441860465116279,0.5976131013174514,0.6810232558139535,1.0927468925010244
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7332685431501615,43,0.86,0.7441860465116279,0.5976131013174514,0.6810232558139535,1.0927468925010244
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7414508564169487,43,0.86,0.7674418604651163,0.6225519170056059,0.6810232558139535,1.1268952328916815
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7458507791901304,43,0.86,0.7674418604651163,0.6225519170056059,0.6810232558139535,1.1268952328916815
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.751293395996705,42,0.84,0.7619047619047619,0.6147216491768112,0.6816190476190476,1.1177867821713008
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7536231802447552,41,0.82,0.7560975609756098,0.6065636934554182,0.6849268292682927,1.1039099779218005
