corridor,horizon_days,test_year,threshold,signals,signals_per_week,signal_hit_rate,random_hit_rate,lift,hit_rate_wilson_lower
RUB_TJS,1,2022,0.6273930001766457,52,1.0340909090909092,0.8461538461538461,0.8617886178861789,0.9818577648766328,0.7247565640845234
RUB_TJS,1,2022,0.6476607009297335,52,1.0340909090909092,0.8269230769230769,0.8617886178861789,0.9595428156748911,0.7026887630639471
RUB_TJS,1,2022,0.6733427776194563,52,1.0340909090909092,0.8269230769230769,0.8617886178861789,0.9595428156748911,0.7026887630639471
RUB_TJS,1,2022,0.7114758177308368,52,1.0340909090909092,0.8269230769230769,0.8617886178861789,0.9595428156748911,0.7026887630639471
RUB_TJS,1,2022,0.72660673115798,52,1.0340909090909092,0.8076923076923077,0.8617886178861789,0.9372278664731495,0.6810087893080525
RUB_TJS,1,2022,0.7443224738573991,52,1.0340909090909092,0.8076923076923077,0.8617886178861789,0.9372278664731495,0.6810087893080525
RUB_TJS,1,2022,0.7590476010076731,52,1.0340909090909092,0.8076923076923077,0.8617886178861789,0.9372278664731495,0.6810087893080525
RUB_TJS,1,2022,0.7698174117344292,52,1.0340909090909092,0.8076923076923077,0.8617886178861789,0.9372278664731495,0.6810087893080525
RUB_TJS,1,2022,0.7760496466651381,52,1.0340909090909092,0.8076923076923077,0.8617886178861789,0.9372278664731495,0.6810087893080525
RUB_TJS,1,2022,0.7825344650033127,52,1.0340909090909092,0.8076923076923077,0.8617886178861789,0.9372278664731495,0.6810087893080525
RUB_TJS,1,2022,0.7905270316552152,52,1.0340909090909092,0.7884615384615384,0.8617886178861789,0.9149129172714078,0.6596763486408991
RUB_TJS,1,2022,0.7917235138514106,52,1.0340909090909092,0.8076923076923077,0.8617886178861789,0.9372278664731495,0.6810087893080525
RUB_TJS,1,2022,0.7967261072906247,52,1.0340909090909092,0.8076923076923077,0.8617886178861789,0.9372278664731495,0.6810087893080525
RUB_TJS,1,2022,0.8047517724982046,52,1.0340909090909092,0.8076923076923077,0.8617886178861789,0.9372278664731495,0.6810087893080525
RUB_TJS,1,2022,0.8090241580697143,52,1.0340909090909092,0.8076923076923077,0.8617886178861789,0.9372278664731495,0.6810087893080525
RUB_TJS,1,2022,0.815299452097733,51,1.0142045454545454,0.803921568627451,0.8617886178861789,0.9328523862375139,0.6754165732550454
RUB_TJS,1,2022,0.8171959022553151,51,1.0142045454545454,0.803921568627451,0.8617886178861789,0.9328523862375139,0.6754165732550454
RUB_TJS,1,2022,0.8204839256935578,51,1.0142045454545454,0.803921568627451,0.8617886178861789,0.9328523862375139,0.6754165732550454
RUB_TJS,1,2022,0.8237979441889419,51,1.0142045454545454,0.8235294117647058,0.8617886178861789,0.955604883462819,0.6974559482722196
RUB_TJS,1,2022,0.8252238204871751,51,1.0142045454545454,0.8431372549019608,0.8617886178861789,0.9783573806881243,0.7198929160164018
RUB_TJS,1,2022,0.8271986723431595,51,1.0142045454545454,0.8627450980392157,0.8617886178861789,1.0011098779134295,0.7427804765736838
RUB_TJS,1,2022,0.8278233433735104,51,1.0142045454545454,0.8627450980392157,0.8617886178861789,1.0011098779134295,0.7427804765736838
RUB_TJS,1,2022,0.8310692576497187,51,1.0142045454545454,0.8627450980392157,0.8617886178861789,1.0011098779134295,0.7427804765736838
RUB_TJS,1,2022,0.8347129285125371,50,0.9943181818181819,0.88,0.8617886178861789,1.0211320754716982,0.7619492111337642
RUB_TJS,1,2022,0.8367427938180083,50,0.9943181818181819,0.9,0.8617886178861789,1.0443396226415094,0.7863950966521162
RUB_TJS,1,2022,0.8378220615637694,50,0.9943181818181819,0.88,0.8617886178861789,1.0211320754716982,0.7619492111337642
RUB_TJS,1,2022,0.8396819614981211,49,0.9744318181818182,0.8571428571428571,0.8617886178861789,0.9946091644204851,0.7333202681083708
RUB_TJS,1,2022,0.8412453494016526,49,0.9744318181818182,0.8571428571428571,0.8617886178861789,0.9946091644204851,0.7333202681083708
RUB_TJS,1,2022,0.8430868976233203,49,0.9744318181818182,0.8571428571428571,0.8617886178861789,0.9946091644204851,0.7333202681083708
RUB_TJS,1,2022,0.8434699850625555,49,0.9744318181818182,0.8571428571428571,0.8617886178861789,0.9946091644204851,0.7333202681083708
RUB_TJS,1,2022,0.8442426633747182,49,0.9744318181818182,0.8367346938775511,0.8617886178861789,0.970927993839045,0.7096339333048476
RUB_TJS,1,2022,0.8472646731022263,49,0.9744318181818182,0.8367346938775511,0.8617886178861789,0.970927993839045,0.7096339333048476
