date,corridor,rub_per_unit,message_hit,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2022-01-11,RUB_TJS,6.65175,0,80.369827489,-73.0651336272,0.601589147580623,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-01-12,RUB_TJS,6.62554,1,41.1287230928,-5.7537833769,0.6278735879937203,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-01-13,RUB_TJS,6.59829,1,0.0,62.7542641725,0.643011797315299,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-01-14,RUB_TJS,6.60776,1,0.0,75.7370463989,0.6607855690243072,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-01-15,RUB_TJS,6.70799,1,0.0,-57.4347291732,0.6186807054662384,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-01-18,RUB_TJS,6.73222,1,0.0,13.1877391112,0.5918642619143853,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-01-19,RUB_TJS,6.75827,1,0.0,-8.1130470066,0.5767388556054678,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-01-20,RUB_TJS,6.80564,0,55.7919607855,-60.8578727811,0.5509955232258468,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-01-21,RUB_TJS,6.76767,1,0.0,12.5207977218,0.6238517193773049,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-01-22,RUB_TJS,6.78976,1,0.0,4.630881714,0.6310008531742054,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-01-25,RUB_TJS,6.84948,1,0.0,44.3894058448,0.61221603988622,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-01-26,RUB_TJS,6.96257,0,104.889430196,-99.0614986515,0.5194246746851827,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-01-27,RUB_TJS,6.98926,0,142.6760486804,-116.8576314576,0.4965089756387018,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-01-28,RUB_TJS,6.98955,0,143.0850340866,-96.4455252099,0.5269390190519343,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-01-29,RUB_TJS,6.88954,1,44.6183634902,49.9331528736,0.6162849033923128,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-01,RUB_TJS,6.8588,0,127.179681577,-19.7654730931,0.6410410939512189,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-02,RUB_TJS,6.8287,0,135.5602091174,-7.8344375242,0.6425512873563248,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-03,RUB_TJS,6.77157,0,52.3364596393,43.9150793099,0.6496127272335211,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-04,RUB_TJS,6.7892,0,78.168267248,-14.2740765996,0.6465018402888035,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-05,RUB_TJS,6.73613,0,53.1017067663,30.7220863703,0.6580982233684919,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-08,RUB_TJS,6.70036,0,126.3812690661,-18.9088734139,0.6605111683333319,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-09,RUB_TJS,6.66704,0,77.0356860016,10.1719295842,0.6737056104123721,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-10,RUB_TJS,6.62253,1,10.3434790027,56.1759431655,0.6872846084627382,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-11,RUB_TJS,6.61568,1,0.0,45.7070142555,0.6937970279715031,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-12,RUB_TJS,6.63893,1,0.0,29.0059367873,0.6903545779140889,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-15,RUB_TJS,6.78566,0,203.9890003331,-146.9568819242,0.621730273183893,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-16,RUB_TJS,6.74931,0,151.2302739095,-76.5490785573,0.6406635718790153,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-17,RUB_TJS,6.64724,1,0.0,91.5976144374,0.6848281643822766,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-18,RUB_TJS,6.71269,1,0.0,9.9010532493,0.6774847234894502,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-19,RUB_TJS,6.7135,1,0.0,12.2884482636,0.6750395304534708,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-22,RUB_TJS,6.80258,1,0.0,261.8686521648,0.6228586523868685,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-23,RUB_TJS,7.12622,1,0.0,-61.4130239662,0.3376288163465721,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-25,RUB_TJS,7.70304,0,401.1922565636,-585.2407712123,0.0854934766131392,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-26,RUB_TJS,7.394,1,0.0,127.1088478715,0.1906888768028292,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-01,RUB_TJS,8.28688,0,189.4561041067,-64.0643731924,0.0202389651646358,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-02,RUB_TJS,8.12988,1,0.0,452.8976663357,0.07531138852893,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-03,RUB_TJS,9.13705,1,0.0,-386.5927147607,0.0072105142935711,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-04,RUB_TJS,9.90309,0,544.4361305411,-908.4278527221,0.0006662574102659,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-05,RUB_TJS,9.36393,1,0.0,-142.6320224728,0.0207456403364385,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-10,RUB_TJS,8.92959,1,0.0,861.9956177668,0.2889607934337924,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-11,RUB_TJS,10.6719,0,296.8543558317,-764.994131392,0.0052488405917176,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-12,RUB_TJS,10.3551,0,819.8472250389,-424.0686162706,0.0094506098564955,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-15,RUB_TJS,9.50614,0,624.3543646527,288.2951175255,0.1060351710369325,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-16,RUB_TJS,9.89107,0,999.8716013535,-323.8887102902,0.0589687773008334,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-17,RUB_TJS,8.91262,1,11.8147076842,491.3666353158,0.4519406857064894,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-18,RUB_TJS,9.1432,0,263.7041735935,24.4547555849,0.2835951535761554,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-19,RUB_TJS,8.90209,1,0.0,204.8312954315,0.4484839172428593,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-22,RUB_TJS,8.96456,0,1148.0652703535,-279.4516526723,0.4090432550062765,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-23,RUB_TJS,8.91648,0,1437.0132608384,-441.0072691006,0.4299891029390154,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-24,RUB_TJS,8.5233,0,1042.0025107646,-196.7044787629,0.5187138905046943,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-25,RUB_TJS,7.93537,0,378.3062415489,296.5540179599,0.5955047077075017,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-26,RUB_TJS,7.63517,1,0.0,508.4360179473,0.5917953067850287,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-29,RUB_TJS,8.02849,0,1983.6357770888,-815.4259560154,0.3525083540483092,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-30,RUB_TJS,7.13205,0,976.0447557154,166.0206129195,0.5478757585901364,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-31,RUB_TJS,7.46031,0,1373.1064794895,-534.5911378762,0.3378432521098397,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-04-01,RUB_TJS,6.43593,1,0.0,687.4094481695,0.5553166025795898,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-04-02,RUB_TJS,6.44007,1,0.0,415.739361969,0.531905824096913,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-04-05,RUB_TJS,6.68746,0,877.8818863963,-314.7172643344,0.3450599867699281,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-04-06,RUB_TJS,6.66816,0,1019.9965207793,-388.4260274171,0.3698378343410475,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-04-07,RUB_TJS,6.6077,0,937.8301072991,-398.8575485631,0.4419845471107814,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-04-08,RUB_TJS,6.10038,0,184.2016398978,300.96259789,0.5069227231551761,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-04-09,RUB_TJS,5.98801,1,0.0,402.3008244903,0.5150768624916355,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-04-12,RUB_TJS,6.33277,1,0.0,-176.2491844885,0.2718028543586748,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-04-13,RUB_TJS,6.37019,1,0.0,-139.8225959173,0.2057762851995892,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-04-14,RUB_TJS,6.39549,1,0.0,-84.9649232754,0.2446183549193147,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-04-15,RUB_TJS,6.49914,0,148.1888372923,-153.5282711632,0.1861086272113196,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-04-16,RUB_TJS,6.40283,0,78.7308112194,1.3206700705,0.4432055207311343,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-04-19,RUB_TJS,6.35242,0,560.5737655885,-97.2876006222,0.4608158761944437,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-04-20,RUB_TJS,6.3185,0,698.9475350162,-164.7708913339,0.4740637909201207,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-04-21,RUB_TJS,6.16277,0,463.9147656005,-35.5483036799,0.5252334888911883,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-04-22,RUB_TJS,5.99632,0,199.2055127145,114.5484922264,0.570479445205886,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-04-23,RUB_TJS,5.87687,1,19.5682395561,199.0490682589,0.5784907211507125,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-04-26,RUB_TJS,5.86537,0,135.4219767892,-31.7658654628,0.5655075066335827,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-04-27,RUB_TJS,5.81322,0,221.9940067639,10.3940406845,0.6079001812480557,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-04-28,RUB_TJS,5.83244,0,254.2160742331,-70.2724915138,0.5825498808691464,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-04-29,RUB_TJS,5.78594,0,175.8919034764,-37.695653079,0.6722413156378759,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-04-30,RUB_TJS,5.68417,1,0.0,94.3754624296,0.6659250481175152,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-05-05,RUB_TJS,5.5555,0,457.8525785258,-50.0194469821,0.6367359458742019,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-05-06,RUB_TJS,5.30114,1,0.0,337.3895418356,0.6116576546838599,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-05-07,RUB_TJS,5.3929,1,0.0,95.0110475827,0.5321084075211495,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-05-12,RUB_TJS,5.50932,0,734.9182839261,-377.5142072708,0.4641299723623493,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
