hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year,validation_auc,validation_pr_auc,train_rows,validation_rows,feature_count,hyperparameters,corridor,threshold
H007_add_usd_eur,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,0.7846587564404102
H007_add_usd_eur,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,0.8178903403970076
H007_add_usd_eur,3,50,per_corridor,logistic,2022,0.6771212121212121,0.8143869074891891,1064,245,52,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_KGS,0.8206567289838606
H007_add_usd_eur,3,50,per_corridor,logistic,2022,0.6726973684210527,0.827677553870042,1063,244,52,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_AMD,0.7977091757487386
H007_add_usd_eur,3,50,per_corridor,logistic,2022,0.7006480558325024,0.8483966257772582,1063,245,52,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_KZT,0.8252838263410618
H007_add_usd_eur,3,50,per_corridor,logistic,2023,0.6554721179251842,0.7295425128231232,1311,243,52,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,0.6208882770890811
H007_add_usd_eur,3,50,per_corridor,logistic,2023,0.67870670995671,0.7362513020166701,1312,244,52,"{""C"": 0.1, ""class_weight"": ""none""}",RUB_UZS,0.7571008621529469
H007_add_usd_eur,3,50,per_corridor,logistic,2023,0.6994825708061002,0.7639624143583598,1312,244,52,"{""C"": 0.01, ""class_weight"": ""balanced""}",RUB_KGS,0.5143008517414923
H007_add_usd_eur,3,50,per_corridor,logistic,2023,0.6261675824175825,0.6847717087860428,1310,244,52,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_AMD,0.5540998628904149
H007_add_usd_eur,3,50,per_corridor,logistic,2023,0.6658151260504201,0.6852615721688109,1311,244,52,"{""C"": 0.01, ""class_weight"": ""balanced""}",RUB_KZT,0.5948536446504928
H007_add_usd_eur,3,50,per_corridor,logistic,2024,0.5844350431870262,0.8129722486676627,1557,245,52,"{""C"": 0.1, ""class_weight"": ""none""}",RUB_TJS,0.7841834193741181
H007_add_usd_eur,3,50,per_corridor,logistic,2024,0.6022962707182321,0.8174640758323402,1559,245,52,"{""C"": 0.01, ""class_weight"": ""balanced""}",RUB_UZS,0.5973901613839228
H007_add_usd_eur,3,50,per_corridor,logistic,2024,0.5717213114754099,0.809061308293566,1559,245,52,"{""C"": 0.01, ""class_weight"": ""balanced""}",RUB_KGS,0.5982673213408624
