hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year,validation_auc,validation_pr_auc,train_rows,validation_rows,feature_count,hyperparameters,corridor
H007_add_usd_eur,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS
H007_add_usd_eur,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS
H007_add_usd_eur,3,50,per_corridor,logistic,2022,0.6771212121212121,0.8143869074891891,1064,245,52,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_KGS
H007_add_usd_eur,3,50,per_corridor,logistic,2022,0.6726973684210527,0.827677553870042,1063,244,52,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_AMD
H007_add_usd_eur,3,50,per_corridor,logistic,2022,0.7006480558325024,0.8483966257772582,1063,245,52,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_KZT
H007_add_usd_eur,3,50,per_corridor,logistic,2023,0.6554721179251842,0.7295425128231232,1311,243,52,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS
H007_add_usd_eur,3,50,per_corridor,logistic,2023,0.67870670995671,0.7362513020166701,1312,244,52,"{""C"": 0.1, ""class_weight"": ""none""}",RUB_UZS
H007_add_usd_eur,3,50,per_corridor,logistic,2023,0.6994825708061002,0.7639624143583598,1312,244,52,"{""C"": 0.01, ""class_weight"": ""balanced""}",RUB_KGS
H007_add_usd_eur,3,50,per_corridor,logistic,2023,0.6261675824175825,0.6847717087860428,1310,244,52,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_AMD
H007_add_usd_eur,3,50,per_corridor,logistic,2023,0.6658151260504201,0.6852615721688109,1311,244,52,"{""C"": 0.01, ""class_weight"": ""balanced""}",RUB_KZT
H007_add_usd_eur,3,50,per_corridor,logistic,2024,0.5844350431870262,0.8129722486676627,1557,245,52,"{""C"": 0.1, ""class_weight"": ""none""}",RUB_TJS
H007_add_usd_eur,3,50,per_corridor,logistic,2024,0.6022962707182321,0.8174640758323402,1559,245,52,"{""C"": 0.01, ""class_weight"": ""balanced""}",RUB_UZS
H007_add_usd_eur,3,50,per_corridor,logistic,2024,0.5717213114754099,0.809061308293566,1559,245,52,"{""C"": 0.01, ""class_weight"": ""balanced""}",RUB_KGS
H007_add_usd_eur,3,50,per_corridor,logistic,2024,0.5676068376068376,0.7977142499714394,1557,245,52,"{""C"": 0.1, ""class_weight"": ""none""}",RUB_AMD
H007_add_usd_eur,3,50,per_corridor,logistic,2024,0.6339158851946575,0.7418071452048671,1558,245,52,"{""C"": 0.01, ""class_weight"": ""balanced""}",RUB_KZT
H007_add_usd_eur,3,50,per_corridor,logistic,2025,0.6714113181504486,0.8373389003649864,1805,247,52,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS
H007_add_usd_eur,3,50,per_corridor,logistic,2025,0.6750118091639111,0.8144542556585759,1807,247,52,"{""C"": 0.01, ""class_weight"": ""balanced""}",RUB_UZS
H007_add_usd_eur,3,50,per_corridor,logistic,2025,0.6607232546459065,0.8265808270726173,1807,247,52,"{""C"": 0.01, ""class_weight"": ""balanced""}",RUB_KGS
