hypothesis_id,horizon_days,epsilon_bps,strategy,model,corridor,folds,signals,signals_per_week,signal_hit_rate,false_push_rate,random_hit_rate,lift,median_fold_lift,min_fold_lift,folds_lift_ge_1_3,roc_auc,pr_auc,brier,balanced_accuracy,mean_advantage_bps,mean_regret_bps,client_advantage_rub_mean,client_regret_rub_mean
H007_add_usd_eur,3,50,per_corridor,random_forest,RUB_KGS,5,82,0.34893617021276596,0.9146341463414634,0.08536585365853655,0.6079024390243901,1.5045739046701978,1.7241379310344829,1.15547567081782,4,0.6352077649404898,0.7853917749860276,0.24333868761054891,0.5516105954307748,13.011004591979264,13.879809306617073,130.11004591979264,138.79809306617074
H007_add_usd_eur,3,50,per_corridor,catboost,RUB_KGS,5,91,0.3872340425531915,0.8351648351648352,0.1648351648351648,0.5628351648351646,1.4838533328126837,1.5997440409534476,1.2083131947800874,3,0.6296846526987776,0.7829849286504917,0.21900106905093725,0.5498714479541698,37.39790351451209,23.323700229363737,373.9790351451209,233.23700229363737
H007_add_usd_eur,3,50,per_corridor,catboost,RUB_KZT,5,134,0.5702127659574469,0.7686567164179104,0.23134328358208955,0.5410298507462686,1.42072884769235,1.4151646059883805,1.3057265435553067,5,0.5792486872285673,0.6906703775195365,0.24186033046338173,0.5619261884462725,25.4443802608306,38.12038412864552,254.44380260830602,381.2038412864552
H007_add_usd_eur,3,50,per_corridor,logistic,RUB_KZT,5,125,0.5319148936170213,0.792,0.20799999999999996,0.5601759999999999,1.4138413641426983,1.4143094841930117,1.0111223458038423,3,0.6109907196516114,0.7204783162153028,0.2573797163432328,0.560659462035239,20.106999690852803,35.977277704565594,201.069996908528,359.77277704565597
H007_add_usd_eur,3,50,per_corridor,random_forest,RUB_UZS,5,85,0.3617021276595745,0.8705882352941177,0.12941176470588234,0.6226117647058823,1.3982842674124183,1.5283217117203174,1.146788990825688,3,0.651967488688515,0.779921199749979,0.2379175615937351,0.560139599232596,12.538114604078824,19.552392969498822,125.38114604078822,195.5239296949882
H007_add_usd_eur,3,50,per_corridor,catboost,RUB_UZS,5,80,0.3404255319148936,0.8625,0.13749999999999996,0.6189,1.3936015511391178,1.1914629092416076,1.1198208286674132,2,0.6457600114665379,0.7653947335166622,0.22120948510403401,0.5457019451928469,4.790655013227502,21.81883038982,47.906550132275015,218.18830389819996
H007_add_usd_eur,3,50,per_corridor,catboost,RUB_TJS,5,89,0.37872340425531914,0.8764044943820225,0.1235955056179775,0.6361123595505619,1.377751086303741,1.2736083499005963,0.0,2,0.6398832629239897,0.7815709750514833,0.21693014671016722,0.5503552977265465,16.53396303047753,20.81522180267191,165.33963030477528,208.15221802671908
H007_add_usd_eur,3,50,per_corridor,logistic,RUB_KGS,4,144,0.7807900852052672,0.8611111111111112,0.13888888888888884,0.630986111111111,1.3647069181836193,1.4348926620115754,1.1612603545714948,3,0.6277673829683368,0.7900486575028914,0.25862241653575624,0.5978961283080594,17.791693850861805,22.613559949888195,177.91693850861805,226.13559949888196
H007_add_usd_eur,3,50,per_corridor,knn,RUB_KGS,5,104,0.4425531914893617,0.8461538461538461,0.15384615384615385,0.6226346153846154,1.3589894060598573,1.4367816091954024,1.0154193305754042,4,0.6052522916096685,0.7574090375799967,0.22041074763438576,0.5534609288397478,15.447785860279806,27.986285851703844,154.47785860279805,279.8628585170385
H007_add_usd_eur,3,50,per_corridor,knn,RUB_KZT,4,106,0.5747482571649885,0.7264150943396226,0.2735849056603774,0.543377358490566,1.3368519740268758,1.2995416902183572,1.154378944128059,2,0.5393026293446581,0.6985618437781267,0.2427223556206027,0.5458736142941806,7.472026449416036,49.572216071422645,74.72026449416038,495.72216071422645
H007_add_usd_eur,3,50,per_corridor,logistic,RUB_UZS,4,129,0.699457784663052,0.8217054263565892,0.17829457364341084,0.6224496124031008,1.3201155723821858,1.3522125496465418,1.1693171188026192,3,0.617057221690587,0.7578254991988802,0.23188781150690982,0.58792499145773,10.93453319663876,22.65172172417675,109.34533196638759,226.5172172417675
