date,corridor,rub_per_unit,message_hit,future_regret_bps,moment_advantage_bps,score,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2022-02-05,RUB_AMD,0.157537,1,47.6713407009,29.6463593475,0.8090208759207959,0.7977091757487386,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-05-07,RUB_AMD,0.142047,1,0.0,282.7905940391,0.8104820037076144,0.7977091757487386,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-04-09,RUB_KZT,0.163118,1,0.0,374.0853144495,0.8975807109030361,0.8252838263410618,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-05-13,RUB_KZT,0.148645,0,130.7813919069,204.326979653,0.881971673214004,0.8252838263410618,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-09-24,RUB_KZT,0.120718,1,0.0,189.1861454673,0.8313795085669305,0.8252838263410618,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2023-01-12,RUB_TJS,6.74671,0,219.3217138427,-16.5560561209,0.6505702452228099,0.6208882770890811,H007_add_usd_eur,3,50,per_corridor,logistic,2023
2023-01-20,RUB_TJS,6.70942,1,28.6313869157,-23.2558784744,0.6822806639290789,0.6208882770890811,H007_add_usd_eur,3,50,per_corridor,logistic,2023
2023-01-27,RUB_TJS,6.72415,1,0.0,-5.08447952,0.6224961154099865,0.6208882770890811,H007_add_usd_eur,3,50,per_corridor,logistic,2023
2023-02-03,RUB_TJS,6.7967,1,0.0,26.1542260793,0.6395826942829546,0.6208882770890811,H007_add_usd_eur,3,50,per_corridor,logistic,2023
2023-02-18,RUB_TJS,7.10662,0,176.4974066434,-20.0233931887,0.661749493927637,0.6208882770890811,H007_add_usd_eur,3,50,per_corridor,logistic,2023
2023-03-03,RUB_TJS,6.91492,1,1.6341476113,-16.0179510307,0.6420356567465291,0.6208882770890811,H007_add_usd_eur,3,50,per_corridor,logistic,2023
2023-03-10,RUB_TJS,6.95526,1,0.0,-23.2965767867,0.6853253028359344,0.6208882770890811,H007_add_usd_eur,3,50,per_corridor,logistic,2023
2023-03-17,RUB_TJS,7.00176,1,0.0,-42.2302817613,0.645727297498687,0.6208882770890811,H007_add_usd_eur,3,50,per_corridor,logistic,2023
2023-03-23,RUB_TJS,7.05165,0,84.5901313877,-34.5037040711,0.6337111147093611,0.6208882770890811,H007_add_usd_eur,3,50,per_corridor,logistic,2023
2023-03-30,RUB_TJS,7.0536,1,0.0,-10.0089547403,0.6268602562620051,0.6208882770890811,H007_add_usd_eur,3,50,per_corridor,logistic,2023
2023-04-14,RUB_TJS,7.48365,1,20.7919932119,8.4379510198,0.6947166815267928,0.6208882770890811,H007_add_usd_eur,3,50,per_corridor,logistic,2023
2023-04-20,RUB_TJS,7.48173,1,21.1849398468,-10.7079867781,0.6423023435184042,0.6208882770890811,H007_add_usd_eur,3,50,per_corridor,logistic,2023
2023-04-27,RUB_TJS,7.47894,0,137.2520704806,-50.7407808436,0.6570103941011559,0.6208882770890811,H007_add_usd_eur,3,50,per_corridor,logistic,2023
2023-05-04,RUB_TJS,7.26621,0,312.8866355363,-46.9742024104,0.6519629299773594,0.6208882770890811,H007_add_usd_eur,3,50,per_corridor,logistic,2023
2023-05-12,RUB_TJS,6.95315,1,0.0,123.5588754765,0.7253858150695781,0.6208882770890811,H007_add_usd_eur,3,50,per_corridor,logistic,2023
2023-05-20,RUB_TJS,7.32146,1,0.0,19.6315439048,0.6975516842823262,0.6208882770890811,H007_add_usd_eur,3,50,per_corridor,logistic,2023
